label,text
0,مريح . المكان والهدؤ.
0,كتاب جميل جدا. أنصح كل مرأة بقراءته
0,"كلماتها لم تكن ك الكلمات. فيض إحساس دافق ، وشعور مرهف صادق إلى أقصى حد. .. غصت مع هديل في أعماق الذاكرة تلك التي تخبئها بين دفتي هذا الكتاب. .. هديل. رحمك الله"
0,كتاب عظيم جدا. قرأته في حوالي شهور. نصيحة للي هيقرأه للمرة الاولي حاولي تنجز و ما تقفش كتير عند الكلام. بيوضح كل ما تعمق. اظن اني محتاج لقراءة ثانية لكن بعد فترة :
0,"هنا انا في عمان قارئة ، وفي فلسطين بالتحديد في مخيم جنين حالمة .. أين أنا عن هذه المذكرات من قبل ؟. كيف يمكن ان يقل تقييمي لبطلي البرغوثي عن الرائع ؟. استرق النظر على مذكرات تلك الماجدة المناضله. لأجد نفسي أمطر كما هائلا من الاسئله . ماذا يكون الحب إن لم يكن حربا ؟. وما هي الحرب ان لم تولد حبا ؟. رسائل ورقية ، ألغاز ، رموز ، أسرار ، انتقام ، حب وحرب . لا تكون الا من القلب الى القلب .. ليس حبا ذلك الذي ليس لفلسطيني مقاوم قسامي مناضل. ليس حبا إن لم يخلق من ضلع الصعوبات والمحن . ليس حبا ذلك الذي لا يكن عطره بارود وزينته زغاريد أم فلسطينية مودعة إبنها عريس وشهيد .. اسألوا عن الحب المناضل ؟. ليكن الجواب فلسطيني عرف القضية حبيب أولي. وكان الحبيب له قضية ثانية .. كيف لي أن احزن على اوضاع وطن استودعته بين يدي الله الذي لا تضيع عنده الودائع ؟. ففيه مصنع للرجال ، للعزة والفخر. للصمود والكرامة . فيه مصانع ثورات ، فكل أنثى فلسطينية ، هي ثورة . لي كل الفخر اني منه وله انتمي وسأعود يوما ."
0,رائع . موقع الفندق ممتاز بالنسبه للحرم والخدمات ممتازه وانصح السكن فيه. لا شيء
0,موقع مميز وسعر مرتفع ونظافة ليست على المستوى المطلوب . الموقع جدا مميزالأثاث جيد أما السعر فمرتفع إلى حد كبير. النظافة لم تكن بالمستوى المطلوبيوجد مواقع أخرى بديلة وأفضل
0,ممتاز . شكر خاص للمدير السيد رشدي وموظف الاستقبال فؤاد وجميع موظفي الفندق لما قدموه من خدمات ممتازة للنزلاءوالفندق يستحق الامتياز. لو بالامكان تخفيض الاسعار فقط
0,استثنائي. الفندق ملاصق للمول وبينهم مدخل مشترك ويتوفر بالمول المحلات التجارية والكوفيات المشهورة والمطاعم بالاضافة الى وجود سينما.
0,نظافة ورحابة الغرف عجيبة . بصراحة فندق جميل جدا والغرف واسعة نظيفة ومريحة تعامل الموظفين جيد الافطار ممتاز يوجد شطاف في الحمام موقع الفندق جيد. لا شئ
